outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Diana,Akali,MIDDLE,BTier,49.92,58.82,5.3,2.6,DTier,49.0,82.76,4.8,12.0
1,Ashe,Varus,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,46.62,100.0,3.5,0.8
1,Milio,Vi,UTILITY,STier,50.03,50.0,7.6,5.0,DTier,48.4,92.16,4.1,1.3
1,Garen,Darius,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.55,42.37,7.4,18.3
1,Kha'Zix,Gragas,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,BTier,49.8,69.49,3.5,2.9
1,Ryze,Tristana,MIDDLE,BTier,49.12,79.31,1.3,0.2,S+Tier,50.73,37.93,11.2,19.0
1,Senna,Kai'Sa,UTILITY,DTier,48.07,86.36,4.4,1.6,S+Tier,50.8,29.63,33.7,12.4
1,Tahm Kench,Nautilus,BOTTOM,ATier,50.41,47.46,2.1,0.9,DTier,49.37,72.73,13.1,20.7
0,Garen,Darius,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.55,42.37,7.4,18.3
0,Rengar,Lee Sin,JUNGLE,DTier,48.61,88.24,2.7,5.4,DTier,49.04,80.39,15.9,13.2
0,Swain,Hwei,MIDDLE,CTier,47.69,93.18,1.4,0.4,DTier,48.81,86.21,7.7,17.1
0,Ezreal,Jinx,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,51.36,22.22,14.9,5.9
0,Bard,Pyke,UTILITY,ATier,50.2,43.18,3.2,0.4,S+Tier,50.39,38.64,7.1,20.3
1,Garen,Varus,TOP,STier,50.45,45.76,6.8,4.7,DTier,46.62,100.0,3.5,0.8
1,Rammus,Ekko,JUNGLE,STier,50.58,41.18,1.7,5.2,ATier,50.48,43.14,4.1,1.4
1,Teemo,Ahri,MIDDLE,DTier,48.82,81.36,2.3,2.4,CTier,49.66,67.24,8.9,10.1
1,Zeri,Ashe,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.05,25.93,10.5,13.6
1,Janna,Bard,UTILITY,S+Tier,51.7,9.09,5.3,3.1,ATier,50.2,43.18,3.2,0.4
0,Garen,Darius,TOP,STier,50.45,45.76,6.8,4.7,S+Tier,50.55,42.37,7.4,18.3
0,Lillia,Nidalee,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,S+Tier,50.17,50.98,9.2,12.7
0,Zed,Renekton,MIDDLE,DTier,48.8,87.93,7.0,18.7,CTier,49.54,74.58,6.1,4.3
0,Yasuo,Draven,BOTTOM,BTier,49.68,65.52,8.4,17.8,S+Tier,50.09,40.74,5.7,25.6
0,Bard,Leona,UTILITY,ATier,50.2,43.18,3.2,0.4,S+Tier,52.11,4.55,13.3,18.1
0,Twisted Fate,Garen,TOP,BTier,49.93,58.62,3.4,3.7,STier,50.45,45.76,6.8,4.7
0,Rammus,Graves,JUNGLE,STier,50.58,41.18,1.7,5.2,DTier,48.63,86.27,7.6,4.0
0,Azir,Akali,MIDDLE,DTier,46.39,100.0,2.5,0.4,DTier,49.0,82.76,4.8,12.0
0,Jinx,Kai'Sa,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.8,29.63,33.7,12.4
0,Bard,Galio,UTILITY,ATier,50.2,43.18,3.2,0.4,S+Tier,52.42,8.62,3.8,1.5
0,Gragas,Garen,TOP,BTier,49.8,69.49,3.5,2.9,STier,50.45,45.76,6.8,4.7
0,Brand,Kindred,JUNGLE,DTier,47.99,88.64,2.7,15.2,STier,50.91,23.53,3.8,4.1
0,Yasuo,Caitlyn,MIDDLE,BTier,49.68,65.52,8.4,17.8,DTier,48.57,85.19,11.9,21.6
0,Ezreal,Ekko,BOTTOM,DTier,49.56,74.07,25.2,15.1,ATier,50.48,43.14,4.1,1.4
0,Ashe,Soraka,UTILITY,S+Tier,51.05,25.93,10.5,13.6,ATier,50.61,36.36,4.6,1.7
1,Vayne,Garen,TOP,BTier,49.61,62.96,4.2,8.2,STier,50.45,45.76,6.8,4.7
1,Lee Sin,Brand,JUNGLE,DTier,49.04,80.39,15.9,13.2,DTier,47.99,88.64,2.7,15.2
1,Anivia,Corki,MIDDLE,STier,52.23,13.79,2.1,1.7,DTier,47.91,91.38,5.9,4.2
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Soraka,Blitzcrank,UTILITY,ATier,50.61,36.36,4.6,1.7,ATier,49.8,61.36,6.6,25.2
1,Jayce,Jax,TOP,DTier,47.74,91.53,3.3,2.3,S+Tier,50.1,61.02,6.4,13.1
1,Rammus,Brand,JUNGLE,STier,50.58,41.18,1.7,5.2,DTier,47.99,88.64,2.7,15.2
1,Syndra,Naafiri,MIDDLE,CTier,49.48,68.97,5.1,2.3,S+Tier,52.26,12.07,3.0,4.0
1,Miss Fortune,Kai'Sa,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,50.8,29.63,33.7,12.4
1,Rell,Tahm Kench,UTILITY,STier,51.19,22.73,5.3,2.8,ATier,50.41,47.46,2.1,0.9
0,Gangplank,K'Sante,TOP,DTier,48.93,79.66,3.1,1.4,DTier,46.62,94.92,4.3,2.0
0,Zyra,Evelynn,JUNGLE,BTier,49.67,63.64,4.0,8.5,BTier,49.95,56.86,2.5,5.9
0,Tristana,Zed,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,48.8,87.93,7.0,18.7
0,Kai'Sa,Miss Fortune,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,STier,50.5,33.33,8.9,2.6
0,Thresh,Leona,UTILITY,STier,50.04,47.73,12.6,4.8,S+Tier,52.11,4.55,13.3,18.1
1,Akali,Gwen,TOP,DTier,49.0,82.76,4.8,12.0,STier,51.07,20.34,3.0,2.2
1,Shaco,Kindred,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,STier,50.91,23.53,3.8,4.1
1,Corki,LeBlanc,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,49.97,56.9,9.5,24.1
1,Ashe,Samira,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,48.69,77.78,4.9,10.7
1,Seraphine,Nautilus,UTILITY,ATier,50.63,34.09,4.7,1.1,DTier,49.37,72.73,13.1,20.7
1,Sylas,Malphite,TOP,S+Tier,50.83,34.48,7.4,9.3,S+Tier,50.72,37.29,4.9,10.9
1,Poppy,Brand,JUNGLE,STier,52.09,6.82,2.6,5.2,DTier,47.99,88.64,2.7,15.2
1,Quinn,Lucian,MIDDLE,STier,51.55,10.17,2.2,1.4,CTier,49.56,70.37,9.8,3.2
1,Draven,Caitlyn,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,DTier,48.57,85.19,11.9,21.6
1,Nami,Lux,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,48.57,81.82,6.4,4.2
0,Jax,Darius,TOP,S+Tier,50.1,61.02,6.4,13.1,S+Tier,50.55,42.37,7.4,18.3
0,Ekko,Taliyah,JUNGLE,ATier,50.48,43.14,4.1,1.4,CTier,49.05,78.43,3.0,5.7
0,Corki,Quinn,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,51.55,10.17,2.2,1.4
0,Jhin,Miss Fortune,BOTTOM,STier,50.05,44.44,15.2,3.4,STier,50.5,33.33,8.9,2.6
0,Zilean,Rakan,UTILITY,ATier,50.25,40.91,2.3,0.7,ATier,50.11,45.45,5.0,0.8
0,Quinn,Skarner,TOP,STier,51.55,10.17,2.2,1.4,DTier,45.82,98.31,1.8,18.4
0,Rek'Sai,Kha'Zix,JUNGLE,ATier,50.99,21.57,1.8,1.5,S+Tier,50.38,47.06,10.1,9.9
0,Cassiopeia,Syndra,MIDDLE,STier,52.36,10.34,2.2,2.6,CTier,49.48,68.97,5.1,2.3
0,Nilah,Draven,BOTTOM,STier,51.68,14.81,1.5,2.7,S+Tier,50.09,40.74,5.7,25.6
0,Leona,Janna,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.7,9.09,5.3,3.1
0,Poppy,Yone,TOP,STier,52.09,6.82,2.6,5.2,DTier,49.42,74.14,6.4,6.7
0,Kha'Zix,Rek'Sai,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,ATier,50.99,21.57,1.8,1.5
0,Rumble,Akali,MIDDLE,BTier,49.64,72.88,3.7,7.2,DTier,49.0,82.76,4.8,12.0
0,Jhin,Ezreal,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,49.56,74.07,25.2,15.1
0,Sona,Rakan,UTILITY,ATier,51.2,20.45,2.8,0.2,ATier,50.11,45.45,5.0,0.8
0,Vayne,Yorick,TOP,BTier,49.61,62.96,4.2,8.2,BTier,49.7,71.19,2.9,3.1
0,Rumble,Karthus,JUNGLE,BTier,49.64,72.88,3.7,7.2,DTier,49.06,76.47,3.4,13.1
0,Ezreal,Corki,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,47.91,91.38,5.9,4.2
0,Kog'Maw,Brand,BOTTOM,STier,52.54,7.41,2.6,0.9,DTier,47.99,88.64,2.7,15.2
0,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Aatrox,Skarner,TOP,ATier,49.96,64.41,11.4,16.2,DTier,45.82,98.31,1.8,18.4
0,Viego,Warwick,JUNGLE,BTier,49.82,66.67,11.5,6.7,ATier,51.24,13.73,2.7,1.2
0,Neeko,Syndra,MIDDLE,BTier,49.66,65.91,1.6,0.8,CTier,49.48,68.97,5.1,2.3
0,Sivir,Ashe,BOTTOM,BTier,49.74,55.56,3.1,0.5,S+Tier,51.05,25.93,10.5,13.6
0,Nami,Tahm Kench,UTILITY,S+Tier,51.31,18.18,10.7,1.5,ATier,50.41,47.46,2.1,0.9
1,Rumble,Pantheon,JUNGLE,BTier,49.64,72.88,3.7,7.2,CTier,48.19,84.09,1.6,1.8
1,Riven,Zyra,TOP,STier,50.81,33.9,4.2,1.5,BTier,49.67,63.64,4.0,8.5
1,Galio,Aatrox,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,ATier,49.96,64.41,11.4,16.2
1,Corki,Draven,BOTTOM,DTier,47.91,91.38,5.9,4.2,S+Tier,50.09,40.74,5.7,25.6
1,Leona,Nautilus,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.37,72.73,13.1,20.7
0,Renekton,Fiora,TOP,CTier,49.54,74.58,6.1,4.3,S+Tier,50.68,40.68,4.4,8.5
0,Rumble,Taliyah,JUNGLE,BTier,49.64,72.88,3.7,7.2,CTier,49.05,78.43,3.0,5.7
0,Corki,Naafiri,MIDDLE,DTier,47.91,91.38,5.9,4.2,S+Tier,52.26,12.07,3.0,4.0
0,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
0,Xerath,Nautilus,UTILITY,CTier,49.19,77.27,3.9,5.8,DTier,49.37,72.73,13.1,20.7
0,Nasus,Singed,TOP,STier,50.73,35.59,4.8,4.6,ATier,50.96,23.73,1.4,0.2
0,Brand,Karthus,JUNGLE,DTier,47.99,88.64,2.7,15.2,DTier,49.06,76.47,3.4,13.1
0,Tristana,Corki,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,47.91,91.38,5.9,4.2
0,Kai'Sa,Lucian,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.56,70.37,9.8,3.2
0,Kennen,Milio,UTILITY,ATier,50.69,38.98,2.4,1.6,STier,50.03,50.0,7.6,5.0
0,Shaco,Rumble,TOP,S+Tier,50.77,33.33,5.4,21.3,BTier,49.64,72.88,3.7,7.2
0,Udyr,Kindred,JUNGLE,STier,51.88,5.88,3.4,2.3,STier,50.91,23.53,3.8,4.1
0,Jayce,Corki,MIDDLE,DTier,47.74,91.53,3.3,2.3,DTier,47.91,91.38,5.9,4.2
0,Seraphine,Jhin,BOTTOM,ATier,50.63,34.09,4.7,1.1,STier,50.05,44.44,15.2,3.4
0,Rakan,Nami,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,51.31,18.18,10.7,1.5
0,Wukong,Skarner,TOP,BTier,48.76,84.31,1.2,0.2,DTier,45.82,98.31,1.8,18.4
0,Rengar,Hecarim,JUNGLE,DTier,48.61,88.24,2.7,5.4,BTier,49.9,60.78,5.3,3.7
0,Hwei,Syndra,MIDDLE,DTier,48.81,86.21,7.7,17.1,CTier,49.48,68.97,5.1,2.3
0,Jinx,Nilah,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,STier,51.68,14.81,1.5,2.7
0,Nautilus,Sona,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,51.2,20.45,2.8,0.2
0,Camille,Jax,TOP,S+Tier,51.58,8.47,6.3,7.2,S+Tier,50.1,61.02,6.4,13.1
0,Lillia,Sejuani,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,CTier,49.28,70.59,3.8,0.4
0,Malphite,Jayce,MIDDLE,S+Tier,50.72,37.29,4.9,10.9,DTier,47.74,91.53,3.3,2.3
0,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
0,Poppy,Zyra,UTILITY,STier,52.09,6.82,2.6,5.2,BTier,49.67,63.64,4.0,8.5
0,Poppy,Renekton,TOP,STier,52.09,6.82,2.6,5.2,CTier,49.54,74.58,6.1,4.3
0,Zyra,Nidalee,JUNGLE,BTier,49.67,63.64,4.0,8.5,S+Tier,50.17,50.98,9.2,12.7
0,Yone,Ezreal,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,49.56,74.07,25.2,15.1
0,Twitch,Jinx,BOTTOM,STier,51.51,18.52,3.8,3.8,S+Tier,51.36,22.22,14.9,5.9
0,Seraphine,Nautilus,UTILITY,ATier,50.63,34.09,4.7,1.1,DTier,49.37,72.73,13.1,20.7
1,Darius,Zac,TOP,S+Tier,50.55,42.37,7.4,18.3,BTier,49.88,62.75,3.9,3.9
1,Skarner,Hecarim,JUNGLE,DTier,45.82,98.31,1.8,18.4,BTier,49.9,60.78,5.3,3.7
1,Syndra,Sylas,MIDDLE,CTier,49.48,68.97,5.1,2.3,S+Tier,50.83,34.48,7.4,9.3
1,Zeri,Kog'Maw,BOTTOM,CTier,49.72,59.26,12.0,4.6,STier,52.54,7.41,2.6,0.9
1,Lulu,Milio,UTILITY,S+Tier,50.65,31.82,10.8,8.0,STier,50.03,50.0,7.6,5.0
1,Jayce,Gnar,TOP,DTier,47.74,91.53,3.3,2.3,BTier,49.8,67.8,3.4,0.6
1,Taliyah,Lee Sin,JUNGLE,CTier,49.05,78.43,3.0,5.7,DTier,49.04,80.39,15.9,13.2
1,Lissandra,Anivia,MIDDLE,ATier,50.2,53.45,3.6,1.5,STier,52.23,13.79,2.1,1.7
1,Ezreal,Varus,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,46.62,100.0,3.5,0.8
1,Rakan,Pyke,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,50.39,38.64,7.1,20.3
1,Gangplank,Fiora,TOP,DTier,48.93,79.66,3.1,1.4,S+Tier,50.68,40.68,4.4,8.5
1,Ekko,Taliyah,JUNGLE,ATier,50.48,43.14,4.1,1.4,CTier,49.05,78.43,3.0,5.7
1,Tristana,Vladimir,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,STier,50.51,44.83,3.0,4.2
1,Kog'Maw,Ashe,BOTTOM,STier,52.54,7.41,2.6,0.9,S+Tier,51.05,25.93,10.5,13.6
1,Braum,Bard,UTILITY,S+Tier,51.47,13.64,6.5,3.8,ATier,50.2,43.18,3.2,0.4
1,Rumble,Garen,TOP,BTier,49.64,72.88,3.7,7.2,STier,50.45,45.76,6.8,4.7
1,Jax,Skarner,JUNGLE,S+Tier,50.1,61.02,6.4,13.1,DTier,45.82,98.31,1.8,18.4
1,Yorick,Orianna,MIDDLE,BTier,49.7,71.19,2.9,3.1,DTier,48.98,84.48,3.6,0.6
1,Ezreal,Ashe,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,51.05,25.93,10.5,13.6
1,Rell,Karma,UTILITY,STier,51.19,22.73,5.3,2.8,BTier,49.99,52.27,7.9,3.0
1,Kayn,Volibear,JUNGLE,BTier,49.83,64.71,5.5,4.4,S+Tier,50.89,27.12,5.7,8.1
1,Jax,Sejuani,TOP,S+Tier,50.1,61.02,6.4,13.1,CTier,49.28,70.59,3.8,0.4
1,Zoe,Tristana,MIDDLE,ATier,50.89,32.76,2.5,1.2,S+Tier,50.73,37.93,11.2,19.0
1,Ezreal,Zeri,BOTTOM,DTier,49.56,74.07,25.2,15.1,CTier,49.72,59.26,12.0,4.6
1,Nautilus,Lulu,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,50.65,31.82,10.8,8.0
1,Jax,Volibear,TOP,S+Tier,50.1,61.02,6.4,13.1,S+Tier,50.89,27.12,5.7,8.1
1,Zyra,Kindred,JUNGLE,BTier,49.67,63.64,4.0,8.5,STier,50.91,23.53,3.8,4.1
1,Yasuo,Taliyah,MIDDLE,BTier,49.68,65.52,8.4,17.8,CTier,49.05,78.43,3.0,5.7
1,Twitch,Tristana,BOTTOM,STier,51.51,18.52,3.8,3.8,S+Tier,50.73,37.93,11.2,19.0
1,Thresh,Rell,UTILITY,STier,50.04,47.73,12.6,4.8,STier,51.19,22.73,5.3,2.8
1,Darius,Aatrox,TOP,S+Tier,50.55,42.37,7.4,18.3,ATier,49.96,64.41,11.4,16.2
1,Lillia,Morgana,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,DTier,47.98,90.91,3.5,16.5
1,Jayce,Tristana,MIDDLE,DTier,47.74,91.53,3.3,2.3,S+Tier,50.73,37.93,11.2,19.0
1,Zeri,Fizz,BOTTOM,CTier,49.72,59.26,12.0,4.6,BTier,49.68,63.79,3.1,4.6
1,Nautilus,Skarner,UTILITY,DTier,49.37,72.73,13.1,20.7,DTier,45.82,98.31,1.8,18.4
1,Kayle,Riven,TOP,STier,51.83,5.08,3.2,1.6,STier,50.81,33.9,4.2,1.5
1,Zyra,Nidalee,JUNGLE,BTier,49.67,63.64,4.0,8.5,S+Tier,50.17,50.98,9.2,12.7
1,Ezreal,Twisted Fate,MIDDLE,DTier,49.56,74.07,25.2,15.1,BTier,49.93,58.62,3.4,3.7
1,Kai'Sa,Draven,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,50.09,40.74,5.7,25.6
1,Nautilus,Leona,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,52.11,4.55,13.3,18.1
1,Kennen,Rumble,TOP,ATier,50.69,38.98,2.4,1.6,BTier,49.64,72.88,3.7,7.2
1,Xin Zhao,Viego,JUNGLE,ATier,50.62,39.22,3.6,0.9,BTier,49.82,66.67,11.5,6.7
1,Fizz,Hwei,MIDDLE,BTier,49.68,63.79,3.1,4.6,DTier,48.81,86.21,7.7,17.1
1,Kalista,Ezreal,BOTTOM,CTier,47.9,88.89,1.6,0.6,DTier,49.56,74.07,25.2,15.1
1,Renata Glasc,Karma,UTILITY,BTier,48.86,79.55,1.5,0.3,BTier,49.99,52.27,7.9,3.0
1,Viego,Vladimir,JUNGLE,BTier,49.82,66.67,11.5,6.7,STier,50.51,44.83,3.0,4.2
1,Malphite,Ashe,TOP,S+Tier,50.72,37.29,4.9,10.9,S+Tier,51.05,25.93,10.5,13.6
1,Hwei,Kled,MIDDLE,DTier,48.81,86.21,7.7,17.1,STier,51.83,6.78,1.9,0.9
1,Jhin,Taliyah,BOTTOM,STier,50.05,44.44,15.2,3.4,CTier,49.05,78.43,3.0,5.7
1,Karma,Zilean,UTILITY,BTier,49.99,52.27,7.9,3.0,ATier,50.25,40.91,2.3,0.7
0,Aurelion Sol,Kennen,TOP,ATier,50.29,51.72,3.4,2.3,ATier,50.69,38.98,2.4,1.6
0,Ivern,Rengar,JUNGLE,ATier,51.91,3.92,1.8,1.0,DTier,48.61,88.24,2.7,5.4
0,Talon,Fizz,MIDDLE,ATier,50.65,41.38,2.9,1.3,BTier,49.68,63.79,3.1,4.6
0,Ezreal,Zyra,BOTTOM,DTier,49.56,74.07,25.2,15.1,BTier,49.67,63.64,4.0,8.5
0,Bard,Senna,UTILITY,ATier,50.2,43.18,3.2,0.4,DTier,48.07,86.36,4.4,1.6
1,Yorick,Rumble,TOP,BTier,49.7,71.19,2.9,3.1,BTier,49.64,72.88,3.7,7.2
1,Rengar,Nunu & Willump,JUNGLE,DTier,48.61,88.24,2.7,5.4,ATier,50.62,37.25,2.4,0.4
1,Cassiopeia,Tristana,MIDDLE,STier,52.36,10.34,2.2,2.6,S+Tier,50.73,37.93,11.2,19.0
1,Ashe,Miss Fortune,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,STier,50.5,33.33,8.9,2.6
1,Zilean,Rell,UTILITY,ATier,50.25,40.91,2.3,0.7,STier,51.19,22.73,5.3,2.8
1,Darius,Camille,TOP,S+Tier,50.55,42.37,7.4,18.3,S+Tier,51.58,8.47,6.3,7.2
1,Jarvan IV,Hecarim,JUNGLE,ATier,50.39,45.1,4.5,0.9,BTier,49.9,60.78,5.3,3.7
1,Ryze,Orianna,MIDDLE,BTier,49.12,79.31,1.3,0.2,DTier,48.98,84.48,3.6,0.6
1,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
1,Rakan,Nami,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,51.31,18.18,10.7,1.5
0,Camille,Skarner,TOP,S+Tier,51.58,8.47,6.3,7.2,DTier,45.82,98.31,1.8,18.4
0,Taliyah,Bel'Veth,JUNGLE,CTier,49.05,78.43,3.0,5.7,S+Tier,51.27,9.8,3.3,7.8
0,Tryndamere,Lux,MIDDLE,STier,50.85,30.51,3.0,4.4,DTier,48.57,81.82,6.4,4.2
0,Ezreal,Jhin,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,50.05,44.44,15.2,3.4
0,Karma,Nami,UTILITY,BTier,49.99,52.27,7.9,3.0,S+Tier,51.31,18.18,10.7,1.5
0,Vayne,Garen,TOP,BTier,49.61,62.96,4.2,8.2,STier,50.45,45.76,6.8,4.7
0,Vi,Brand,JUNGLE,DTier,48.4,92.16,4.1,1.3,DTier,47.99,88.64,2.7,15.2
0,Taliyah,Tristana,MIDDLE,CTier,49.05,78.43,3.0,5.7,S+Tier,50.73,37.93,11.2,19.0
0,Jinx,Senna,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,48.07,86.36,4.4,1.6
0,Leona,Ornn,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,50.16,59.32,3.8,0.5
0,Cho'Gath,Gwen,TOP,CTier,48.72,84.75,1.5,0.3,STier,51.07,20.34,3.0,2.2
0,Bel'Veth,Rammus,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,STier,50.58,41.18,1.7,5.2
0,Yone,Tristana,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,50.73,37.93,11.2,19.0
0,Heimerdinger,Lucian,BOTTOM,ATier,50.84,32.2,1.0,0.7,CTier,49.56,70.37,9.8,3.2
0,Nami,Rell,UTILITY,S+Tier,51.31,18.18,10.7,1.5,STier,51.19,22.73,5.3,2.8
1,Camille,Gragas,TOP,S+Tier,51.58,8.47,6.3,7.2,BTier,49.8,69.49,3.5,2.9
1,Rammus,Zyra,JUNGLE,STier,50.58,41.18,1.7,5.2,BTier,49.67,63.64,4.0,8.5
1,Tristana,Yasuo,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,BTier,49.68,65.52,8.4,17.8
1,Ezreal,Kalista,BOTTOM,DTier,49.56,74.07,25.2,15.1,CTier,47.9,88.89,1.6,0.6
1,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Vayne,Varus,TOP,BTier,49.61,62.96,4.2,8.2,DTier,46.62,100.0,3.5,0.8
0,Rengar,Viego,JUNGLE,DTier,48.61,88.24,2.7,5.4,BTier,49.82,66.67,11.5,6.7
0,Ryze,Cassiopeia,MIDDLE,BTier,49.12,79.31,1.3,0.2,STier,52.36,10.34,2.2,2.6
0,Zeri,Ashe,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.05,25.93,10.5,13.6
0,Milio,Maokai,UTILITY,STier,50.03,50.0,7.6,5.0,ATier,50.67,29.55,2.0,0.4
1,Aatrox,Urgot,TOP,ATier,49.96,64.41,11.4,16.2,ATier,51.16,13.56,2.3,0.5
1,Rengar,Kindred,JUNGLE,DTier,48.61,88.24,2.7,5.4,STier,50.91,23.53,3.8,4.1
1,Sylas,Twisted Fate,MIDDLE,S+Tier,50.83,34.48,7.4,9.3,BTier,49.93,58.62,3.4,3.7
1,Lucian,Twitch,BOTTOM,CTier,49.56,70.37,9.8,3.2,STier,51.51,18.52,3.8,3.8
1,Leona,Nami,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,51.31,18.18,10.7,1.5
0,Kennen,Jax,TOP,ATier,50.69,38.98,2.4,1.6,S+Tier,50.1,61.02,6.4,13.1
0,Kindred,Zac,JUNGLE,STier,50.91,23.53,3.8,4.1,BTier,49.88,62.75,3.9,3.9
0,Lux,Tristana,MIDDLE,DTier,48.57,81.82,6.4,4.2,S+Tier,50.73,37.93,11.2,19.0
0,Miss Fortune,Zeri,BOTTOM,STier,50.5,33.33,8.9,2.6,CTier,49.72,59.26,12.0,4.6
0,Thresh,Blitzcrank,UTILITY,STier,50.04,47.73,12.6,4.8,ATier,49.8,61.36,6.6,25.2
0,Vayne,Zac,TOP,BTier,49.61,62.96,4.2,8.2,BTier,49.88,62.75,3.9,3.9
0,Zed,Bel'Veth,MIDDLE,DTier,48.8,87.93,7.0,18.7,S+Tier,51.27,9.8,3.3,7.8
0,Ornn,Tristana,BOTTOM,ATier,50.16,59.32,3.8,0.5,S+Tier,50.73,37.93,11.2,19.0
0,Nidalee,Kog'Maw,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,STier,52.54,7.41,2.6,0.9
0,Senna,Lulu,UTILITY,DTier,48.07,86.36,4.4,1.6,S+Tier,50.65,31.82,10.8,8.0
0,Kennen,Vayne,TOP,ATier,50.69,38.98,2.4,1.6,BTier,49.61,62.96,4.2,8.2
0,Bel'Veth,Skarner,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,DTier,45.82,98.31,1.8,18.4
0,Corki,Vladimir,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,50.51,44.83,3.0,4.2
0,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
0,Rell,Poppy,UTILITY,STier,51.19,22.73,5.3,2.8,STier,52.09,6.82,2.6,5.2
0,Ryze,Kennen,TOP,BTier,49.12,79.31,1.3,0.2,ATier,50.69,38.98,2.4,1.6
0,Viego,Kha'Zix,JUNGLE,BTier,49.82,66.67,11.5,6.7,S+Tier,50.38,47.06,10.1,9.9
0,Naafiri,Diana,MIDDLE,S+Tier,52.26,12.07,3.0,4.0,BTier,49.92,58.82,5.3,2.6
0,Jinx,Ezreal,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.56,74.07,25.2,15.1
0,Seraphine,Lulu,UTILITY,ATier,50.63,34.09,4.7,1.1,S+Tier,50.65,31.82,10.8,8.0
1,Aatrox,Skarner,TOP,ATier,49.96,64.41,11.4,16.2,DTier,45.82,98.31,1.8,18.4
